T,P,Vis,DEN,SFT,ITC,SOS,DIF,CEC,pmT,pmP,pmDEN,state,prop,reference
560.93,4309210.0,,90.245,,,,,,,,,G,6,42761
560.93,4481580.0,,95.235,,,,,,,,,G,6,42761
560.93,4826310.0,,105.593,,,,,,,,,G,6,42761
560.93,5171050.0,,116.838,,,,,,,,,G,6,42761
560.93,5515790.0,,128.353,,,,,,,,,G,6,42761
560.93,5860520.0,,140.513,,,,,,,,,G,6,42761
560.93,6205260.0,,152.994,,,,,,,,,G,6,42761
560.93,6550000.0,,165.96,,,,,,,,,G,6,42761
560.93,6894730.0,,179.137,,,,,,,,,G,6,42761
560.93,7239470.0,,192.322,,,,,,,,,G,6,42761
560.93,7584210.0,,205.023,,,,,,,,,G,6,42761
560.93,7928940.0,,217.613,,,,,,,,,G,6,42761
560.93,8273679.5,,229.524,,,,,,,,,G,6,42761
560.93,8618420.0,,240.734,,,,,,,,,G,6,42761
560.93,8963150.0,,251.388,,,,,,,,,G,6,42761
560.93,9307890.0,,261.185,,,,,,,,,G,6,42761
560.93,9652630.0,,270.217,,,,,,,,,G,6,42761
560.93,9997360.0,,278.292,,,,,,,,,G,6,42761
560.93,10342100.0,,285.942,,,,,,,,,G,6,42761
563.15,10200000.0,,282.913,,,,,,,,,G,6,33705
563.15,10200000.0,,282.914,,,,,,1.25,1000.0,0.4,G,6,33705
563.15,14900000.0,,353.628,,,,,,,,,G,6,33705
563.15,14900000.0,,353.629,,,,,,1.25,9000.0,0.5,G,6,33705
563.15,25400000.0,,424.495,,,,,,,,,G,6,33705
563.15,25400000.0,,424.496,,,,,,1.25,6000.0,0.59,G,6,33705
563.15,49400000.0,,494.964,,,,,,,,,G,6,33705
563.15,49400000.0,,494.967,,,,,,1.25,8000.0,0.69,G,6,33705
563.15,79600000.0,,543.8,,,,,,,,,G,6,33705
563.15,79600000.0,,543.804,,,,,,1.25,9000.0,0.76,G,6,33705
563.15,123000000.0,,588.945,,,,,,,,,G,6,33705
563.15,123000000.0,,588.948,,,,,,1.25,69000.0,0.82,G,6,33705
563.15,156500000.0,,614.402,,,,,,,,,G,6,33705
563.15,156500000.0,,614.411,,,,,,1.75,70000.0,0.86,G,6,33705
563.15,237900000.0,,659.979,,,,,,,,,G,6,33705
563.15,237900000.0,,659.98,,,,,,1.75,14000.0,0.92,G,6,33705
566.48,68947.305,,1.0608,,,,,,,,,G,6,42761
566.48,137895.0,,2.153,,,,,,,,,G,6,42761
566.48,206842.0,,3.21,,,,,,,,,G,6,42761
566.48,275789.0,,4.272,,,,,,,,,G,6,42761
566.48,344737.0,,5.43,,,,,,,,,G,6,42761
566.48,517104.969,,8.215,,,,,,,,,G,6,42761
566.48,689473.0,,10.897,,,,,,,,,G,6,42761
566.48,1034209.938,,16.756,,,,,,,,,G,6,42761
566.48,1378950.0,,22.884,,,,,,,,,G,6,42761
566.48,1723680.0,,29.231,,,,,,,,,G,6,42761
566.48,2068419.875,,35.835,,,,,,,,,G,6,42761
566.48,2413160.0,,42.716,,,,,,,,,G,6,42761
566.48,2757890.0,,49.902,,,,,,,,,G,6,42761
566.48,3102630.0,,57.558,,,,,,,,,G,6,42761
566.48,3275000.0,,61.491,,,,,,,,,G,6,42761
566.48,3447370.0,,65.408,,,,,,,,,G,6,42761
566.48,3619730.0,,69.585,,,,,,,,,G,6,42761
566.48,3792100.0,,73.852,,,,,,,,,G,6,42761
566.48,3964470.0,,78.253,,,,,,,,,G,6,42761
566.48,4136839.75,,82.868,,,,,,,,,G,6,42761
566.48,4309210.0,,87.58,,,,,,,,,G,6,42761
566.48,4481580.0,,92.432,,,,,,,,,G,6,42761
566.48,4826310.0,,101.899,,,,,,,,,G,6,42761
566.48,5171050.0,,112.886,,,,,,,,,G,6,42761
566.48,5515790.0,,123.886,,,,,,,,,G,6,42761
566.48,5860520.0,,135.177,,,,,,,,,G,6,42761
566.48,6205260.0,,146.958,,,,,,,,,G,6,42761
566.48,6550000.0,,159.229,,,,,,,,,G,6,42761
566.48,6894730.0,,171.504,,,,,,,,,G,6,42761
566.48,7239470.0,,184.099,,,,,,,,,G,6,42761
566.48,7584210.0,,196.353,,,,,,,,,G,6,42761
566.48,7928940.0,,205.365,,,,,,,,,G,6,42761
566.48,8273679.5,,219.702,,,,,,,,,G,6,42761
566.48,8618420.0,,230.681,,,,,,,,,G,6,42761
566.48,8963150.0,,240.988,,,,,,,,,G,6,42761
566.48,9307890.0,,250.798,,,,,,,,,G,6,42761
566.48,9652630.0,,259.913,,,,,,,,,G,6,42761
566.48,9997360.0,,268.361,,,,,,,,,G,6,42761
566.48,10342100.0,,276.466,,,,,,,,,G,6,42761
566.48,12065800.0,,309.715,,,,,,,,,G,6,42761
566.48,13789500.0,,334.136,,,,,,,,,G,6,42761
566.48,15513100.0,,353.297,,,,,,,,,G,6,42761
566.48,17236800.0,,368.919,,,,,,,,,G,6,42761
566.48,18960500.0,,382.029,,,,,,,,,G,6,42761
566.48,20684200.0,,393.188,,,,,,,,,G,6,42761
572.04,68947.305,,1.0504,,,,,,,,,G,6,42761
572.04,137895.0,,2.102,,,,,,,,,G,6,42761
572.04,206842.0,,3.178,,,,,,,,,G,6,42761
572.04,275789.0,,4.161,,,,,,,,,G,6,42761
572.04,344737.0,,5.322,,,,,,,,,G,6,42761
572.04,517104.969,,8.09,,,,,,,,,G,6,42761
572.04,689473.0,,10.751,,,,,,,,,G,6,42761
572.04,1034209.938,,16.531,,,,,,,,,G,6,42761
572.04,1378950.0,,22.657,,,,,,,,,G,6,42761
572.04,1723680.0,,28.758,,,,,,,,,G,6,42761
572.04,2068419.875,,35.283,,,,,,,,,G,6,42761
572.04,2413160.0,,41.933,,,,,,,,,G,6,42761
572.04,2757890.0,,49.136,,,,,,,,,G,6,42761
572.04,3102630.0,,56.403,,,,,,,,,G,6,42761
572.04,3275000.0,,60.333,,,,,,,,,G,6,42761
572.04,3447370.0,,64.151,,,,,,,,,G,6,42761
572.04,3619730.0,,68.193,,,,,,,,,G,6,42761
572.04,3792100.0,,72.449,,,,,,,,,G,6,42761
572.04,3964470.0,,76.717,,,,,,,,,G,6,42761
572.04,4136839.75,,81.106,,,,,,,,,G,6,42761
572.04,4309210.0,,85.523,,,,,,,,,G,6,42761
572.04,4481580.0,,90.143,,,,,,,,,G,6,42761
572.04,4826310.0,,99.617,,,,,,,,,G,6,42761
572.04,5171050.0,,109.64,,,,,,,,,G,6,42761
572.04,5515790.0,,119.988,,,,,,,,,G,6,42761
572.04,5860520.0,,130.87,,,,,,,,,G,6,42761
572.04,6205260.0,,141.756,,,,,,,,,G,6,42761
572.04,6550000.0,,153.287,,,,,,,,,G,6,42761
572.04,6894730.0,,164.799,,,,,,,,,G,6,42761
572.04,7239470.0,,176.59,,,,,,,,,G,6,42761
572.04,7584210.0,,188.386,,,,,,,,,G,6,42761
572.04,7928940.0,,199.707,,,,,,,,,G,6,42761
572.04,8273679.5,,210.797,,,,,,,,,G,6,42761
572.04,8618420.0,,221.433,,,,,,,,,G,6,42761
572.04,8963150.0,,231.715,,,,,,,,,G,6,42761
572.04,9307890.0,,241.424,,,,,,,,,G,6,42761
572.04,9652630.0,,250.328,,,,,,,,,G,6,42761
572.04,9997360.0,,259.115,,,,,,,,,G,6,42761
572.04,10342100.0,,267.197,,,,,,,,,G,6,42761
572.04,12065800.0,,301.212,,,,,,,,,G,6,42761
572.04,13789500.0,,326.508,,,,,,,,,G,6,42761
572.04,15513100.0,,346.42,,,,,,,,,G,6,42761
572.04,17236800.0,,362.573,,,,,,,,,G,6,42761
572.04,18960500.0,,376.197,,,,,,,,,G,6,42761
572.04,20684200.0,,387.762,,,,,,,,,G,6,42761
573.15,299700.0,,4.616,,,,,,0.03,60.0,0.0046,G,6,39772
573.15,598700.0,,9.374,,,,,,0.03,120.0,0.0094,G,6,39772
573.15,1155000.0,,18.64,,,,,,0.03,230.0,0.019,G,6,39772
573.15,1632300.0,,27.1,,,,,,0.03,330.0,0.027,G,6,39772
573.15,2581100.0,,45.44,,,,,,0.03,770.0,0.045,G,6,39772
573.15,2660428.0,,46.829,,,,,,,,,G,6,41132
573.15,2660800.0,,46.83,,,,,,0.011,4000.0,0.07,G,6,41132
573.15,3270066.0,,59.911,,,,,,,,,G,6,41132
573.15,3270520.0,,59.913,,,,,,0.011,4900.0,0.09,G,6,41132
573.15,3452400.0,,64.37,,,,,,0.03,1000.0,0.064,G,6,39772
573.15,3786515.0,,72.0,,,,,,,,,G,6,41152
573.15,3912000.0,,75.26,,,,,,0.03,1200.0,0.075,G,6,39772
573.15,4240923.0,,83.164,,,,,,,,,G,6,41132
573.15,4241510.0,,83.167,,,,,,0.011,6400.0,0.12,G,6,41132
573.15,4443200.0,,88.87,,,,,,0.03,1300.0,0.089,G,6,39772
573.15,4843200.0,,99.9,,,,,,0.03,1500.0,0.1,G,6,39772
573.15,4981700.0,,103.192,,,,,,,,,G,6,41132
573.15,4982390.0,,103.196,,,,,,0.011,7500.0,0.15,G,6,41132
573.15,5143257.0,,108.0,,,,,,,,,G,6,41152
573.15,5437000.0,,117.9,,,,,,0.03,1600.0,0.24,G,6,39772
573.15,5929000.0,,133.9,,,,,,0.03,2400.0,0.27,G,6,39772
573.15,6060943.0,,135.91,,,,,,,,,G,6,41132
573.15,6061780.0,,135.915,,,,,,0.011,9100.0,0.2,G,6,41132
573.15,6307481.0,,144.0,,,,,,,,,G,6,41152
573.15,6810100.0,,163.0,,,,,,0.03,2700.0,0.33,G,6,39772
573.15,7000000.0,,175.256,,,,,,,,,G,6,33705
573.15,7000000.0,,175.257,,,,,,1.25,0.0,0.25,G,6,33705
573.15,7389632.0,,180.0,,,,,,,,,G,6,41152
573.15,7586200.0,,188.9,,,,,,0.03,3000.0,0.38,G,6,39772
573.15,7976594.0,,198.66,,,,,,,,,G,6,41132
573.15,7977700.0,,198.671,,,,,,0.011,2000.0,0.3,G,6,41132
573.15,8127300.0,,206.6,,,,,,0.03,3300.0,0.41,G,6,39772
573.15,8400000.0,,214.202,,,,,,,,,G,6,33705
573.15,8400000.0,,214.203,,,,,,1.25,4000.0,0.3,G,6,33705
573.15,8507247.0,,216.0,,,,,,,,,G,6,41152
573.15,8917300.0,,230.9,,,,,,0.03,3600.0,0.46,G,6,39772
573.15,9529993.0,,243.51,,,,,,,,,G,6,41132
573.15,9531320.0,,243.514,,,,,,0.011,4000.0,0.37,G,6,41132
573.15,9800154.0,,253.0,,,,,,,,,G,6,41152
573.15,10000000.0,,262.365,,,,,,1.25,0.0,0.37,G,6,33705
573.15,11000000.0,,282.71,,,,,,1.25,6000.0,0.4,G,6,33705
573.15,11000000.0,,282.71,,,,,,,,,G,6,33705
573.15,11368836.0,,285.11,,,,,,,,,G,6,41132
573.15,11370400.0,,285.121,,,,,,0.011,7000.0,0.43,G,6,41132
573.15,11454791.0,,289.0,,,,,,,,,G,6,41152
573.15,13773107.0,,325.0,,,,,,,,,G,6,41152
573.15,13819248.0,,322.56,,,,,,,,,G,6,41132
573.15,13821200.0,,322.565,,,,,,0.011,1000.0,0.48,G,6,41132
573.15,15000000.0,,339.531,,,,,,1.25,0.0,0.48,G,6,33705
573.15,16150000.0,,353.373,,,,,,,,,G,6,33705
573.15,16150000.0,,353.375,,,,,,1.25,7000.0,0.49,G,6,33705
573.15,16699205.0,,353.07,,,,,,,,,G,6,41132
573.15,16701500.0,,353.077,,,,,,0.011,5000.0,0.53,G,6,41132
573.15,17170534.0,,361.0,,,,,,,,,G,6,41152
573.15,19177198.0,,373.06,,,,,,,,,G,6,41132
573.15,19179900.0,,373.072,,,,,,0.011,9000.0,0.56,G,6,41132
573.15,20000000.0,,385.624,,,,,,1.25,0.0,0.54,G,6,33705
573.15,21508328.0,,388.43,,,,,,,,,G,6,41132
573.15,21511300.0,,388.443,,,,,,0.011,2000.0,0.58,G,6,41132
573.15,25000000.0,,413.279,,,,,,1.25,0.0,0.58,G,6,33705
573.15,27300000.0,,424.185,,,,,,,,,G,6,33705
573.15,27300000.0,,424.186,,,,,,1.25,2000.0,0.59,G,6,33705
573.15,30000000.0,,435.48,,,,,,1.25,0.0,0.61,G,6,33705
573.15,30276924.0,,433.0,,,,,,,,,G,6,41152
573.15,40000000.0,,467.143,,,,,,1.25,0.0,0.65,G,6,33705
573.15,50000000.0,,490.418,,,,,,1.25,0.0,0.69,G,6,33705
573.15,52500000.0,,494.628,,,,,,,,,G,6,33705
573.15,52500000.0,,494.631,,,,,,1.25,8000.0,0.69,G,6,33705
573.15,83200000.0,,543.401,,,,,,,,,G,6,33705
573.15,83200000.0,,543.403,,,,,,1.25,0.0,0.76,G,6,33705
573.15,128500000.0,,588.502,,,,,,1.25,86000.0,0.82,G,6,33705
573.15,128500000.0,,588.581,,,,,,,,,G,6,33705
573.15,161800000.0,,613.949,,,,,,,,,G,6,33705
573.15,161800000.0,,613.951,,,,,,1.75,85000.0,0.86,G,6,33705
573.15,206200000.0,,641.659,,,,,,,,,G,6,33705
573.15,206200000.0,,641.661,,,,,,1.75,19000.0,0.9,G,6,33705
573.15,243900000.0,,659.483,,,,,,,,,G,6,33705
573.15,243900000.0,,659.485,,,,,,1.75,32000.0,0.92,G,6,33705
583.15,11800000.0,,282.505,,,,,,,,,G,6,33705
583.15,11800000.0,,282.506,,,,,,1.5,1000.0,0.4,G,6,33705
583.15,17350000.0,,353.115,,,,,,1.5,4000.0,0.49,G,6,33705
583.15,17350000.0,,353.117,,,,,,,,,G,6,33705
583.15,29100000.0,,423.876,,,,,,,,,G,6,33705
583.15,29100000.0,,423.877,,,,,,1.5,7000.0,0.59,G,6,33705
583.15,55400000.0,,494.235,,,,,,,,,G,6,33705
583.15,55400000.0,,494.238,,,,,,1.5,6000.0,0.69,G,6,33705
583.15,86700000.0,,543.0,,,,,,,,,G,6,33705
583.15,86700000.0,,543.002,,,,,,1.5,0.0,0.76,G,6,33705
583.15,132600000.0,,588.062,,,,,,,,,G,6,33705
583.15,132600000.0,,588.065,,,,,,1.5,98000.0,0.82,G,6,33705
583.15,167100000.0,,613.489,,,,,,,,,G,6,33705
583.15,167100000.0,,613.492,,,,,,1.75,1000.0,0.86,G,6,33705
593.15,7700000.0,,175.005,,,,,,,,,G,6,33705
593.15,7700000.0,,175.006,,,,,,1.5,7000.0,0.25,G,6,33705
593.15,9300000.0,,191.221,,,,,,1.5,3000.0,0.27,G,6,33705
593.15,9300000.0,,213.895,,,,,,,,,G,6,33705
593.15,12550000.0,,282.302,,,,,,,,,G,6,33705
593.15,12550000.0,,282.304,,,,,,1.5,5000.0,0.4,G,6,33705
593.15,18500000.0,,352.858,,,,,,,,,G,6,33705
593.15,18500000.0,,352.865,,,,,,1.5,1000.0,0.49,G,6,33705
593.15,31000000.0,,423.569,,,,,,,,,G,6,33705
593.15,31000000.0,,423.571,,,,,,1.5,3000.0,0.59,G,6,33705
593.15,58100000.0,,493.876,,,,,,1.5,4000.0,0.69,G,6,33705
593.15,58100000.0,,493.876,,,,,,,,,G,6,33705
593.15,90400000.0,,542.599,,,,,,,,,G,6,33705
593.15,90400000.0,,542.602,,,,,,1.5,1000.0,0.76,G,6,33705
593.15,136700000.0,,587.63,,,,,,,,,G,6,33705
593.15,136700000.0,,587.634,,,,,,1.5,10000.0,0.82,G,6,33705
593.15,171800000.0,,613.031,,,,,,,,,G,6,33705
593.15,171800000.0,,613.033,,,,,,1.75,15000.0,0.86,G,6,33705
593.15,217200000.0,,640.697,,,,,,,,,G,6,33705
593.15,217200000.0,,640.698,,,,,,1.75,52000.0,0.9,G,6,33705
598.15,591700.0,,8.905,,,,,,0.03,120.0,0.0089,G,6,39772
598.15,1426300.0,,22.04,,,,,,0.03,290.0,0.022,G,6,39772
598.15,2405500.0,,39.27,,,,,,0.03,720.0,0.039,G,6,39772
598.15,3205300.0,,54.51,,,,,,0.03,960.0,0.055,G,6,39772
598.15,3979600.0,,70.46,,,,,,0.03,1200.0,0.07,G,6,39772
598.15,4664800.0,,85.7,,,,,,0.03,1400.0,0.086,G,6,39772
598.15,5295000.0,,100.7,,,,,,0.03,1600.0,0.2,G,6,39772
598.15,5818400.0,,113.5,,,,,,0.03,1700.0,0.23,G,6,39772
598.15,6493100.0,,131.3,,,,,,0.03,2600.0,0.26,G,6,39772
598.15,7235700.0,,151.3,,,,,,0.03,2900.0,0.3,G,6,39772
598.15,8013900.0,,172.6,,,,,,0.03,3200.0,0.35,G,6,39772
598.15,8664000.0,,189.5,,,,,,0.03,3500.0,0.38,G,6,39772
598.15,9448300.0,,210.0,,,,,,0.03,3800.0,0.42,G,6,39772
603.15,13350000.0,,282.102,,,,,,1.5,0.0,0.39,G,6,33705
603.15,13350000.0,,282.103,,,,,,,,,G,6,33705
603.15,19700000.0,,352.611,,,,,,,,,G,6,33705
603.15,19700000.0,,352.611,,,,,,1.5,8000.0,0.49,G,6,33705
603.15,32900000.0,,423.261,,,,,,,,,G,6,33705
603.15,32900000.0,,423.263,,,,,,1.75,9000.0,0.59,G,6,33705
603.15,61000000.0,,493.515,,,,,,,,,G,6,33705
603.15,61000000.0,,493.518,,,,,,1.75,3000.0,0.69,G,6,33705
603.15,94200000.0,,542.199,,,,,,,,,G,6,33705
603.15,94200000.0,,542.202,,,,,,1.75,3000.0,0.76,G,6,33705
603.15,141000000.0,,587.196,,,,,,,,,G,6,33705
603.15,141000000.0,,587.199,,,,,,1.75,23000.0,0.82,G,6,33705
603.15,176600000.0,,612.576,,,,,,,,,G,6,33705
603.15,176600000.0,,612.58,,,,,,2.0,30000.0,0.86,G,6,33705
603.15,221600000.0,,640.225,,,,,,,,,G,6,33705
603.15,221600000.0,,640.226,,,,,,2.0,65000.0,0.9,G,6,33705
613.15,8400000.0,,174.756,,,,,,,,,G,6,33705
613.15,8400000.0,,174.756,,,,,,1.75,4000.0,0.24,G,6,33705
613.15,10250000.0,,213.591,,,,,,,,,G,6,33705
613.15,10250000.0,,213.592,,,,,,1.75,2000.0,0.3,G,6,33705
613.15,14100000.0,,281.899,,,,,,,,,G,6,33705
613.15,14100000.0,,281.9,,,,,,1.75,5000.0,0.39,G,6,33705
613.15,34700000.0,,422.956,,,,,,,,,G,6,33705
613.15,34700000.0,,422.958,,,,,,1.75,4000.0,0.59,G,6,33705
613.15,63900000.0,,493.155,,,,,,,,,G,6,33705
613.15,63900000.0,,493.157,,,,,,1.75,2000.0,0.69,G,6,33705
613.15,97400000.0,,541.806,,,,,,,,,G,6,33705
613.15,97400000.0,,541.807,,,,,,1.75,2000.0,0.76,G,6,33705
613.15,146200000.0,,586.758,,,,,,,,,G,6,33705
613.15,146200000.0,,586.76,,,,,,1.75,39000.0,0.82,G,6,33705
613.15,181000000.0,,612.126,,,,,,,,,G,6,33705
613.15,181000000.0,,612.128,,,,,,2.0,43000.0,0.86,G,6,33705
613.15,227700000.0,,639.744,,,,,,2.0,83000.0,0.9,G,6,33705
613.15,227700000.0,,639.754,,,,,,,,,G,6,33705
623.15,551000.0,,7.815,,,,,,0.03,110.0,0.0078,G,6,39772
623.15,1069000.0,,15.55,,,,,,0.03,210.0,0.016,G,6,39772
623.15,1998100.0,,30.14,,,,,,0.03,600.0,0.03,G,6,39772
623.15,2999800.0,,47.14,,,,,,0.03,900.0,0.047,G,6,39772
623.15,3983400.0,,65.24,,,,,,0.03,1200.0,0.065,G,6,39772
623.15,4943300.0,,84.23,,,,,,0.03,1500.0,0.084,G,6,39772
623.15,5798900.0,,102.2,,,,,,0.03,1700.0,0.2,G,6,39772
623.15,6671500.0,,121.7,,,,,,0.03,2700.0,0.24,G,6,39772
623.15,7733700.0,,145.9,,,,,,0.03,3100.0,0.29,G,6,39772
623.15,8635400.0,,166.6,,,,,,0.03,3500.0,0.33,G,6,39772
623.15,9438800.0,,184.7,,,,,,0.03,3800.0,0.37,G,6,39772
623.15,10000000.0,,201.256,,,,,,1.5,0.0,0.28,G,6,33705
623.15,10240000.0,,201.6,,,,,,0.03,5100.0,0.4,G,6,39772
623.15,11044000.0,,218.2,,,,,,0.03,5500.0,0.44,G,6,39772
623.15,11967000.0,,235.6,,,,,,0.03,6000.0,0.47,G,6,39772
623.15,14850000.0,,281.697,,,,,,,,,G,6,33705
623.15,14850000.0,,281.698,,,,,,1.75,9000.0,0.39,G,6,33705
623.15,15000000.0,,203.814,,,,,,1.5,0.0,0.29,G,6,33705
623.15,20000000.0,,328.853,,,,,,1.5,0.0,0.46,G,6,33705
623.15,22200000.0,,352.104,,,,,,,,,G,6,33705
623.15,22200000.0,,352.106,,,,,,1.75,3000.0,0.49,G,6,33705
623.15,25000000.0,,371.909,,,,,,1.5,0.0,0.52,G,6,33705
623.15,30000000.0,,395.301,,,,,,1.5,0.0,0.55,G,6,33705
623.15,36700000.0,,422.651,,,,,,,,,G,6,33705
623.15,36700000.0,,422.653,,,,,,1.75,0.0,0.59,G,6,33705
623.15,40000000.0,,433.439,,,,,,1.5,0.0,0.61,G,6,33705
623.15,50000000.0,,458.971,,,,,,1.5,0.0,0.64,G,6,33705
623.15,66600000.0,,492.798,,,,,,,,,G,6,33705
623.15,66600000.0,,492.8,,,,,,1.75,0.0,0.69,G,6,33705
623.15,100800000.0,,541.407,,,,,,,,,G,6,33705
623.15,100800000.0,,541.409,,,,,,1.75,2000.0,0.76,G,6,33705
623.15,150000000.0,,586.328,,,,,,,,,G,6,33705
623.15,150000000.0,,586.33,,,,,,1.75,50000.0,0.82,G,6,33705
623.15,233400000.0,,638.7,,,,,,,,,G,6,33705
623.15,233400000.0,,639.268,,,,,,2.0,0.0,0.89,G,6,33705
633.15,9100000.0,,174.508,,,,,,,,,G,6,33705
633.15,9100000.0,,174.509,,,,,,1.75,1000.0,0.24,G,6,33705
633.15,11300000.0,,213.287,,,,,,,,,G,6,33705
633.15,11300000.0,,213.288,,,,,,1.75,8000.0,0.3,G,6,33705
633.15,23350000.0,,351.851,,,,,,,,,G,6,33705
633.15,23350000.0,,351.853,,,,,,1.75,0.0,0.49,G,6,33705
633.15,38600000.0,,422.347,,,,,,,,,G,6,33705
633.15,38600000.0,,422.349,,,,,,2.0,6000.0,0.59,G,6,33705
633.15,69200000.0,,492.439,,,,,,,,,G,6,33705
633.15,69200000.0,,492.44,,,,,,2.0,8000.0,0.69,G,6,33705
633.15,104200000.0,,541.011,,,,,,,,,G,6,33705
633.15,104200000.0,,541.015,,,,,,2.0,13000.0,0.76,G,6,33705
633.15,154200000.0,,585.895,,,,,,,,,G,6,33705
633.15,154200000.0,,585.897,,,,,,2.0,63000.0,0.82,G,6,33705
633.15,190600000.0,,611.217,,,,,,,,,G,6,33705
633.15,190600000.0,,611.221,,,,,,2.0,72000.0,0.86,G,6,33705
633.15,238800000.0,,638.79,,,,,,,,,G,6,33705
633.15,238800000.0,,638.792,,,,,,2.0,16000.0,0.89,G,6,33705
637.15,11500000.0,,213.212,,,,,,,,,G,6,33705
638.15,11500000.0,,213.213,,,,,,2.0,9000.0,0.3,G,6,33705
643.15,24550000.0,,351.601,,,,,,,,,G,6,33705
643.15,24550000.0,,351.603,,,,,,2.0,7000.0,0.49,G,6,33705
643.15,40600000.0,,400.937,,,,,,,,,G,6,33705
643.15,40600000.0,,422.045,,,,,,2.0,2000.0,0.59,G,6,33705
643.15,107800000.0,,540.619,,,,,,,,,G,6,33705
643.15,107800000.0,,540.622,,,,,,2.0,23000.0,0.32,G,6,33705
643.15,158800000.0,,585.466,,,,,,,,,G,6,33705
643.15,158800000.0,,585.469,,,,,,2.0,76000.0,0.35,G,6,33705
643.15,195400000.0,,610.762,,,,,,,,,G,6,33705
643.15,195400000.0,,610.77,,,,,,2.0,86000.0,0.86,G,6,33705
643.15,243500000.0,,638.321,,,,,,,,,G,6,33705
643.15,243500000.0,,638.323,,,,,,2.0,31000.0,0.89,G,6,33705
647.05,3560000.0,,54.306,,,,,,0.005,2000.0,0.27153,G,6,13069
647.05,7445000.0,,127.477,,,,,,0.005,2000.0,0.6374,G,6,13069
647.05,9975000.0,,178.234,,,,,,0.005,2000.0,0.8912,G,6,13069
647.05,14967000.0,,260.38,,,,,,0.005,2000.0,1.302,G,6,13069
647.05,22189000.0,,332.957,,,,,,0.005,2000.0,1.6648,G,6,13069
647.05,30062000.0,,380.411,,,,,,0.005,2000.0,1.902,G,6,13069
647.05,41130000.0,,423.239,,,,,,0.005,2000.0,2.116,G,6,13069
648.15,1055000.0,,14.71,,,,,,0.03,210.0,0.015,G,6,39772
648.15,1995100.0,,28.53,,,,,,0.03,600.0,0.029,G,6,39772
648.15,2975400.0,,43.88,,,,,,0.03,890.0,0.044,G,6,39772
648.15,3978200.0,,60.79,,,,,,0.03,1200.0,0.061,G,6,39772
648.15,4958500.0,,78.02,,,,,,0.03,1500.0,0.078,G,6,39772
648.15,5944700.0,,96.37,,,,,,0.03,2400.0,0.096,G,6,39772
648.15,7404900.0,,125.0,,,,,,0.03,3000.0,0.25,G,6,39772
648.15,8559400.0,,148.0,,,,,,0.03,3400.0,0.3,G,6,39772
648.15,9572900.0,,166.7,,,,,,0.03,3800.0,0.33,G,6,39772
648.15,10772000.0,,190.4,,,,,,0.03,5400.0,0.38,G,6,39772
648.15,11935000.0,,211.3,,,,,,0.03,6000.0,0.42,G,6,39772
673.15,15000000.0,,238.513,,,,,,2.0,0.0,0.33,G,6,33705
673.15,20000000.0,,290.11,,,,,,2.0,0.0,0.41,G,6,33705
673.15,25000000.0,,329.003,,,,,,2.0,0.0,0.46,G,6,33705
673.15,30000000.0,,360.715,,,,,,2.0,0.0,0.51,G,6,33705
673.15,40000000.0,,399.725,,,,,,2.0,0.0,0.56,G,6,33705
673.15,50000000.0,,433.179,,,,,,2.0,0.0,0.61,G,6,33705
723.15,15000000.0,,208.106,,,,,,2.0,0.0,0.29,G,6,33705
723.15,20000000.0,,256.307,,,,,,2.0,0.0,0.36,G,6,33705
723.15,25000000.0,,295.093,,,,,,2.0,0.0,0.41,G,6,33705
723.15,30000000.0,,325.148,,,,,,2.0,0.0,0.46,G,6,33705
723.15,40000000.0,,369.339,,,,,,2.0,0.0,0.52,G,6,33705
723.15,50000000.0,,403.548,,,,,,2.0,0.0,0.56,G,6,33705
469.55,3360000.0,,237.3,,,,,,,,,CRI,6,35841
469.65,3357000.0,,237.0,,,,,,,,,CRI,6,33264
469.65,3370000.0,,237.0,,,,,,,,,CRI,6,33705
469.7,3370000.0,,232.0,,,,,,,,,CRI,6,33897
469.78,3375000.0,,244.0,,,,,,,,,CRI,6,42146
470.0,3370000.0,,237.0,,,,,,,,,CRI,6,33400
469.77,3374223.75,,223.665,,,,,,,,,SCR,6,32235
469.77,3374325.0,,227.273,,,,,,,,,SCR,6,32235
469.77,3374325.0,,230.88,,,,,,,,,SCR,6,32235
469.77,3374426.5,,234.488,,,,,,,,,SCR,6,32235
469.77,3374426.5,,238.095,,,,,,,,,SCR,6,32235
469.77,3374629.25,,241.702,,,,,,,,,SCR,6,32235
469.77,3374730.25,,248.918,,,,,,,,,SCR,6,32235
469.77,3374831.5,,245.31,,,,,,,,,SCR,6,32235
469.77,3374932.75,,252.525,,,,,,,,,SCR,6,32235
469.77,3375135.75,,256.133,,,,,,,,,SCR,6,32235
469.77,3375338.5,,259.74,,,,,,,,,SCR,6,32235
469.85,3377973.0,,209.235,,,,,,,,,SCR,6,32235
469.85,3378175.25,,216.45,,,,,,,,,SCR,6,32235
469.85,3378580.75,,223.665,,,,,,,,,SCR,6,32235
469.85,3378682.25,,230.88,,,,,,,,,SCR,6,32235
469.85,3378783.5,,227.273,,,,,,,,,SCR,6,32235
469.85,3378884.75,,234.488,,,,,,,,,SCR,6,32235
469.85,3378985.75,,241.702,,,,,,,,,SCR,6,32235
469.85,3379087.25,,238.095,,,,,,,,,SCR,6,32235
469.85,3379188.5,,248.918,,,,,,,,,SCR,6,32235
